Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
87.524,3.68,1.72,8.51,0.04,0.00,-0.05,1024.7,36.9,-43.7,25.3,0.00,0,0.00,0.00
87.549,2.24,-0.45,9.92,0.06,0.01,-0.03,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
87.585,2.37,-1.03,8.72,-0.07,0.00,0.01,1024.3,37.1,-46.8,25.3,0.00,0,0.00,0.00
87.610,2.87,-1.24,9.69,-0.00,-0.00,-0.04,1024.4,36.9,-50.0,25.3,0.00,0,0.00,0.00
87.635,2.65,-0.34,9.59,0.05,0.01,-0.07,1024.2,36.9,-46.8,25.3,0.00,0,0.00,0.00
87.677,2.57,-1.11,9.67,0.03,0.01,-0.05,1024.0,36.9,-43.7,25.3,0.00,0,0.00,0.00
87.702,2.77,-0.73,9.97,0.04,0.01,-0.08,1024.1,37.0,-44.7,25.3,0.00,0,0.00,0.00
87.727,2.82,-0.53,9.97,0.03,0.01,-0.07,1024.3,37.0,-44.7,25.3,0.00,0,0.00,0.00
87.752,3.00,-0.40,9.63,0.01,0.00,-0.07,1024.4,36.8,-44.7,25.3,0.00,0,0.00,0.00
87.777,2.82,-1.32,9.57,0.01,0.00,-0.09,1024.0,37.1,-41.6,25.3,0.00,0,0.00,0.00
87.802,2.68,-1.17,9.82,0.04,0.00,-0.12,1024.3,37.1,-47.9,25.3,0.00,0,0.00,0.00
87.827,2.75,-1.55,9.68,0.07,0.00,-0.14,1024.1,37.0,-47.9,25.3,0.00,0,0.00,0.00
87.852,3.00,-1.05,9.89,0.10,-0.00,-0.16,1024.0,37.0,-44.7,25.3,0.00,0,0.00,0.00
87.877,3.59,-0.98,9.38,0.10,-0.02,-0.17,1023.9,37.1,-44.7,25.3,0.00,0,0.00,0.00
87.902,3.54,-0.68,9.79,0.11,-0.02,-0.17,1024.1,37.0,-44.7,25.3,0.00,0,0.00,0.00
87.938,3.20,-0.98,9.90,0.09,-0.01,-0.19,1023.8,37.1,-44.7,25.3,0.00,0,0.00,0.00
87.963,2.89,-1.55,9.17,0.14,-0.01,-0.22,1024.3,37.2,-44.7,25.3,0.00,0,0.00,0.00
87.988,3.51,-0.92,9.69,0.19,-0.03,-0.24,1024.1,36.9,-44.7,25.3,0.00,0,0.00,0.00
88.013,3.67,-1.21,8.92,0.15,-0.01,-0.25,1024.0,37.2,-44.7,25.3,0.00,0,0.00,0.00
88.038,4.04,-0.34,9.94,0.17,-0.03,-0.29,1024.1,36.9,-44.7,25.3,0.00,0,0.00,0.00
88.063,3.66,0.10,9.41,0.15,-0.04,-0.31,1024.4,37.1,-43.7,25.3,0.00,0,0.00,0.00
88.088,3.24,-0.26,9.90,0.11,-0.04,-0.32,1023.6,37.0,-44.7,25.3,0.00,0,0.00,0.00
88.113,3.07,-0.57,9.81,0.14,-0.05,-0.36,1024.3,37.1,-43.7,25.3,0.00,0,0.00,0.00
88.138,3.40,-0.29,9.91,0.13,-0.05,-0.40,1024.4,36.9,-44.7,25.3,0.00,0,0.00,0.00
88.180,3.72,-0.04,10.23,0.15,-0.04,-0.41,1024.2,37.0,-41.6,25.3,0.00,0,0.00,0.00
88.205,2.71,0.12,9.17,0.13,-0.03,-0.39,1024.0,37.0,-44.7,25.3,0.00,0,0.00,0.00
88.230,1.63,1.10,9.59,0.19,-0.03,-0.33,1024.3,36.9,-46.8,25.3,0.00,0,0.00,0.00
88.255,1.38,-0.26,10.01,0.08,-0.04,-0.31,1023.7,36.9,-46.8,25.3,0.00,0,0.00,0.00
88.291,2.22,1.62,10.56,0.12,-0.04,-0.27,1023.8,36.9,-43.7,25.3,0.00,0,0.00,0.00
88.316,1.43,1.31,10.23,0.10,-0.03,-0.26,1023.8,37.1,-46.8,25.3,0.00,0,0.00,0.00
88.341,1.13,0.04,9.76,0.05,-0.04,-0.30,1024.2,36.9,-47.9,25.3,0.00,0,0.00,0.00
88.366,0.73,-1.87,9.81,0.00,-0.02,-0.40,1024.2,36.9,-46.8,25.3,0.00,0,0.00,0.00
88.391,0.01,-0.62,9.84,0.17,-0.02,-0.54,1024.3,37.0,-46.8,25.3,0.00,0,0.00,0.00
88.416,0.99,0.09,9.23,0.21,-0.04,-0.60,1024.2,36.9,-44.7,25.3,0.00,0,0.00,0.00
88.441,1.55,2.92,10.72,0.43,-0.06,-0.51,1024.1,36.8,-44.7,25.3,0.00,0,0.00,0.00
88.466,2.81,2.67,8.91,0.06,-0.08,-0.45,1024.2,37.0,-44.7,25.3,0.00,0,0.00,0.00
88.491,3.22,2.62,8.58,-0.19,-0.07,-0.39,1024.5,37.0,-41.6,25.3,0.00,0,0.00,0.00
88.516,3.35,-1.58,9.15,-0.36,-0.10,-0.44,1024.1,36.9,-44.7,25.3,0.00,0,0.00,0.00
88.541,1.93,-3.60,10.49,-0.13,-0.07,-0.62,1023.7,37.0,-46.8,25.3,0.00,0,0.00,0.00
88.566,2.28,0.44,11.70,0.06,-0.08,-0.72,1024.0,37.0,-46.8,25.3,0.00,0,0.00,0.00
88.591,1.71,0.40,10.52,-0.00,-0.09,-0.73,1024.1,37.2,-44.7,25.3,0.00,0,0.00,0.00
88.627,1.16,1.60,10.10,-0.03,-0.11,-0.74,1023.8,36.9,-46.8,25.3,0.00,0,0.00,0.00
88.652,0.61,1.17,10.65,-0.11,-0.11,-0.76,1024.0,36.9,-46.8,25.3,0.00,0,0.00,0.00
88.694,1.59,0.02,8.62,-0.16,-0.12,-0.80,1023.8,36.9,-44.7,24.5,0.00,0,0.00,0.00
88.719,2.11,-1.52,10.17,-0.36,-0.12,-0.84,1024.4,37.0,-44.7,24.5,0.00,0,0.00,0.00
88.744,0.62,-0.25,10.59,-0.04,-0.13,-0.90,1024.0,37.0,-43.7,24.5,0.00,0,0.00,0.00
88.769,0.88,-2.05,10.96,-0.11,-0.14,-1.02,1024.1,36.9,-43.7,24.5,0.00,0,0.00,0.00
88.794,1.40,-0.41,10.70,-0.14,-0.17,-1.09,1023.9,37.0,-44.7,25.3,0.00,0,0.00,0.00
88.819,1.24,0.63,9.05,0.06,-0.18,-1.10,1024.7,37.1,-43.7,25.3,0.00,0,0.00,0.00
88.844,2.05,3.05,11.38,-0.09,-0.18,-1.08,1023.8,36.9,-43.7,25.3,0.00,0,0.00,0.00
88.869,-0.17,1.49,10.52,-0.29,-0.12,-1.12,1024.2,36.8,-44.7,25.3,0.00,0,0.00,0.00
88.894,-0.21,1.61,10.69,-0.20,-0.15,-1.12,1024.4,36.9,-43.7,24.5,0.00,0,0.00,0.00
88.919,3.26,3.88,9.69,-0.00,-0.19,-1.10,1024.1,37.0,-43.7,24.5,0.00,0,0.00,0.00
88.944,3.64,4.52,9.69,-0.39,-0.17,-0.99,1024.4,36.9,-43.7,24.5,0.00,0,0.00,0.00
88.980,0.94,0.88,10.06,-0.76,-0.14,-0.90,1024.3,36.9,-43.7,25.3,0.00,0,0.00,0.00
89.005,-0.64,-3.01,10.25,-0.84,-0.13,-1.00,1024.2,37.0,-43.7,25.3,0.00,0,0.00,0.00
89.030,-0.32,-2.36,9.83,-0.26,-0.12,-1.00,1024.6,36.9,-44.7,25.3,0.00,0,0.00,0.00
89.055,1.97,-0.37,9.95,-0.21,-0.11,-1.01,1024.5,36.9,-44.7,25.3,0.00,0,0.00,0.00
89.080,1.91,0.12,9.92,-0.20,-0.09,-0.96,1024.1,37.0,-46.8,25.3,0.00,0,0.00,0.00
89.105,2.02,-0.02,9.77,-0.19,-0.10,-0.93,1024.0,37.1,-41.6,24.5,0.00,0,0.00,0.00
89.130,2.13,0.33,9.72,-0.20,-0.12,-0.91,1024.3,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.155,1.90,0.56,10.38,-0.21,-0.12,-0.91,1023.9,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.197,0.56,0.19,9.26,-0.29,-0.12,-0.93,1024.3,37.1,-43.7,24.5,0.00,0,0.00,0.00
89.222,0.13,0.85,10.43,-0.18,-0.13,-0.92,1024.1,36.8,-44.7,24.5,0.00,0,0.00,0.00
89.247,-0.33,1.60,11.15,-0.18,-0.09,-0.95,1024.0,37.1,-44.7,24.5,0.00,0,0.00,0.00
89.272,1.85,1.54,10.02,-0.14,-0.13,-0.99,1024.4,36.9,-46.8,24.5,0.00,0,0.00,0.00
89.297,6.77,4.00,5.47,0.54,-0.18,-0.88,1024.0,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.333,2.73,-0.03,12.56,-1.81,-0.04,-0.95,1024.2,37.0,-43.7,24.5,0.00,0,0.00,0.00
89.358,0.37,-3.53,8.26,-0.53,-0.07,-1.12,1024.2,37.0,-43.7,24.5,0.00,0,0.00,0.00
89.383,-0.13,0.20,10.64,-0.24,-0.08,-1.16,1023.9,37.1,-43.7,24.5,0.00,0,0.00,0.00
89.408,-0.46,0.84,10.17,-0.32,-0.09,-1.15,1024.4,37.1,-46.8,24.5,0.00,0,0.00,0.00
89.433,1.69,3.70,10.00,0.13,-0.11,-1.03,1024.1,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.458,2.54,4.62,9.54,-0.30,-0.10,-0.82,1023.8,36.9,-41.6,24.5,0.00,0,0.00,0.00
89.483,1.70,1.63,10.63,-0.61,-0.09,-0.76,1024.1,36.9,-46.8,24.5,0.00,0,0.00,0.00
89.508,-0.31,-0.34,11.96,-0.49,-0.11,-0.79,1024.1,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.533,0.17,-0.53,9.59,-0.37,-0.11,-0.80,1024.0,36.9,-41.6,24.5,0.00,0,0.00,0.00
89.558,1.89,-0.69,9.33,-0.41,-0.08,-0.80,1024.0,36.9,-43.7,24.5,0.00,0,0.00,0.00
89.583,2.76,-0.21,10.83,-0.31,-0.06,-0.80,1023.9,36.8,-43.7,24.5,0.00,0,0.00,0.00
89.608,2.12,-0.34,9.03,-0.29,-0.06,-0.81,1024.1,37.1,-46.8,24.5,0.00,0,0.00,0.00
89.633,2.50,2.29,9.22,-0.27,-0.08,-0.73,1024.1,36.9,-43.7,24.5,0.00,0,0.00,0.00
89.669,2.42,3.39,10.07,-0.25,-0.08,-0.53,1024.3,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.711,1.36,0.58,10.23,-0.33,-0.04,-0.41,1024.3,36.9,-43.7,24.5,0.00,0,0.00,0.00
89.736,0.72,-1.32,9.84,-0.43,-0.03,-0.45,1023.9,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.761,2.14,1.92,9.97,0.03,-0.04,-0.40,1024.3,36.9,-41.6,24.5,0.00,0,0.00,0.00
89.786,2.58,1.63,9.57,-0.12,-0.04,-0.24,1024.3,36.9,-46.8,24.5,0.00,0,0.00,0.00
89.811,2.19,0.86,9.18,-0.12,-0.03,-0.17,1024.0,37.0,-43.7,24.5,0.00,0,0.00,0.00
89.836,2.14,0.85,9.59,-0.00,-0.02,-0.11,1024.1,37.0,-43.7,24.5,0.00,0,0.00,0.00
89.861,2.45,1.69,9.84,-0.01,0.00,-0.04,1023.9,37.0,-44.7,24.5,0.00,0,0.00,0.00
89.886,1.77,2.20,9.22,-0.05,-0.01,0.09,1024.2,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.911,1.47,1.07,9.77,-0.07,0.01,0.17,1023.9,36.9,-43.7,24.5,0.00,0,0.00,0.00
89.936,1.46,0.37,10.09,-0.16,0.03,0.24,1024.2,36.9,-44.7,24.5,0.00,0,0.00,0.00
89.961,1.54,0.36,9.99,-0.17,0.04,0.26,1024.2,36.8,-46.8,24.5,0.00,0,0.00,0.00
89.986,1.02,0.23,10.01,-0.22,0.04,0.28,1023.9,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.022,1.47,-0.21,10.33,-0.25,0.05,0.18,1024.4,36.8,-44.7,24.5,0.00,0,0.00,0.00
90.047,1.64,0.30,9.87,-0.20,0.03,0.21,1024.2,36.9,-41.6,24.5,0.00,0,0.00,0.00
90.072,16.65,-3.64,10.37,0.67,-0.40,0.32,1023.5,37.0,-43.7,24.5,0.00,0,0.00,0.00
90.097,4.67,3.83,9.62,0.88,0.04,0.48,1024.1,36.9,-41.6,24.5,0.00,0,0.00,0.00
90.122,3.25,-3.21,8.85,-1.18,-0.05,-0.14,1024.0,36.9,-46.8,24.5,0.00,0,0.00,0.00
90.147,0.50,-0.58,11.34,0.88,0.04,0.45,1024.2,36.9,-40.5,24.5,0.00,0,0.00,0.00
90.172,2.26,0.58,11.72,0.02,-0.03,0.28,1024.0,36.8,-44.7,24.5,0.00,0,0.00,0.00
90.214,2.02,2.10,8.52,0.43,-0.07,0.22,1024.1,36.9,-43.7,24.5,0.00,0,0.00,0.00
90.239,2.95,1.14,9.41,-0.01,-0.00,0.18,1024.0,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.264,3.94,1.13,9.76,0.15,-0.01,0.16,1024.0,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.289,3.88,-0.52,9.22,-0.12,-0.01,0.08,1024.0,36.9,-43.7,24.5,0.00,0,0.00,0.00
90.314,4.36,0.95,11.91,0.08,-0.01,0.03,1024.1,36.9,-43.7,24.5,0.00,0,0.00,0.00
90.339,3.45,0.70,9.43,-0.03,-0.01,-0.01,1024.6,36.8,-46.8,24.5,0.00,0,0.00,0.00
90.377,3.71,0.78,9.34,-0.03,0.01,-0.06,1023.8,36.8,-44.7,24.5,0.00,0,0.00,0.00
90.402,2.87,0.64,9.69,-0.09,-0.00,-0.10,1023.8,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.427,2.13,0.30,9.34,-0.14,-0.01,-0.13,1024.0,36.9,-43.7,24.5,0.00,0,0.00,0.00
90.452,4.44,-0.09,10.46,-0.08,-0.03,-0.18,1023.8,36.9,-46.8,24.5,0.00,0,0.00,0.00
90.477,1.53,0.56,9.22,-0.14,-0.01,-0.14,1023.9,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.502,3.36,1.35,9.31,-0.09,-0.01,-0.10,1024.1,36.8,-44.7,24.5,0.00,0,0.00,0.00
90.527,3.62,1.05,9.45,-0.11,-0.00,-0.05,1023.8,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.552,3.65,1.15,9.59,-0.11,0.01,0.04,1024.3,36.9,-43.7,24.5,0.00,0,0.00,0.00
90.577,2.38,1.27,9.11,-0.13,0.05,0.05,1023.7,37.0,-44.7,24.5,0.00,0,0.00,0.00
90.602,3.34,0.45,10.11,-0.07,0.05,0.08,1024.0,36.9,-43.7,24.5,0.00,0,0.00,0.00
90.627,2.84,-0.88,10.00,-0.17,0.03,0.05,1023.7,37.0,-40.5,24.5,0.00,0,0.00,0.00
90.652,3.42,-1.15,8.63,-0.03,0.03,0.03,1023.7,36.9,-46.8,24.5,0.00,0,0.00,0.00
90.677,4.89,-0.46,9.10,-0.02,-0.01,0.03,1024.0,37.0,-44.7,24.5,0.00,0,0.00,0.00
90.755,2.79,-0.16,9.99,-0.09,0.02,0.06,1024.3,36.9,-43.7,24.5,0.00,0,0.00,0.00
90.780,2.24,0.03,9.28,0.01,0.01,0.01,1023.7,37.0,-41.6,24.5,0.00,0,0.00,0.00
90.805,3.32,0.53,10.95,-0.02,-0.01,-0.06,1024.2,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.830,3.27,1.20,9.17,0.01,-0.01,-0.06,1023.6,37.0,-44.7,24.5,0.00,0,0.00,0.00
90.855,2.31,1.19,10.11,-0.05,0.01,-0.02,1024.2,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.880,1.01,0.28,9.29,-0.10,0.00,-0.02,1024.3,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.905,0.09,-0.41,9.93,-0.06,0.03,-0.08,1023.5,36.9,-44.7,24.5,0.00,0,0.00,0.00
90.930,1.19,-1.76,9.93,-0.01,0.02,-0.11,1024.1,36.9,-46.8,24.5,0.00,0,0.00,0.00
90.955,2.72,-1.01,10.18,0.00,-0.02,-0.15,1024.0,36.9,-46.8,24.5,0.00,0,0.00,0.00
90.980,1.28,0.12,9.12,0.05,-0.04,-0.19,1024.0,36.7,-44.7,24.5,0.00,0,0.00,0.00
91.005,2.88,1.74,10.04,0.12,-0.04,-0.16,1024.2,36.9,-44.7,24.5,0.00,0,0.00,0.00
91.030,2.75,1.82,9.91,0.02,-0.01,-0.04,1023.6,36.9,-43.7,24.5,0.00,0,0.00,0.00
91.055,3.13,0.88,10.42,-0.08,-0.02,-0.01,1024.1,37.0,-46.8,24.5,0.00,0,0.00,0.00
91.116,2.45,0.20,9.98,0.03,0.05,-0.06,1023.8,36.9,-46.8,24.5,0.00,0,0.00,0.00
91.141,1.22,1.21,11.27,-0.02,0.08,-0.06,1023.5,36.9,-43.7,24.5,0.00,0,0.00,0.00
91.166,2.89,0.96,10.32,-0.19,0.03,-0.06,1024.0,36.9,-44.7,24.5,0.00,0,0.00,0.00
91.191,2.43,0.56,8.88,0.04,0.01,-0.03,1023.8,36.9,-46.8,24.5,0.00,0,0.00,0.00
91.233,1.86,0.48,8.77,-0.10,0.05,-0.03,1023.6,36.8,-46.8,24.5,0.00,0,0.00,0.00
91.258,2.14,0.91,10.54,0.01,0.04,-0.00,1024.3,37.0,-44.7,24.5,0.00,0,0.00,0.00
91.283,2.38,-0.10,9.69,-0.01,0.03,0.00,1023.8,36.9,-46.8,24.5,0.00,0,0.00,0.00
91.308,2.30,0.26,9.95,0.04,0.01,0.00,1024.0,36.9,-44.7,24.5,0.00,0,0.00,0.00
91.333,2.60,0.60,10.55,0.08,0.05,0.03,1023.9,36.8,-43.7,24.5,0.00,0,0.00,0.00
91.358,2.40,1.24,9.57,0.12,0.03,0.10,1024.0,36.9,-44.7,24.5,0.00,0,0.00,0.00
91.383,1.44,1.34,10.28,0.06,0.02,0.14,1023.9,36.8,-43.7,24.5,0.00,0,0.00,0.00
91.408,1.32,0.79,9.69,0.08,0.03,0.14,1024.3,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.433,1.56,-0.11,9.08,0.08,-0.00,0.12,1024.0,36.9,-46.8,24.5,0.00,0,0.00,0.00
91.458,1.73,0.20,9.49,0.03,-0.01,0.13,1024.2,36.7,-46.8,24.5,0.00,0,0.00,0.00
91.520,1.85,0.47,9.83,0.09,-0.04,0.05,1024.0,36.9,-43.7,24.5,0.00,0,0.00,0.00
91.545,2.08,0.17,9.70,0.06,-0.05,0.02,1024.3,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.570,2.06,0.30,8.13,0.13,-0.01,-0.03,1023.8,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.595,2.60,-0.86,10.18,-0.03,-0.02,-0.07,1023.9,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.620,1.66,-0.26,9.58,0.18,0.01,-0.14,1024.0,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.645,1.69,0.64,10.44,0.17,0.01,-0.17,1023.8,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.670,0.42,0.56,9.22,0.05,0.01,-0.20,1024.3,36.8,-46.8,24.5,0.00,0,0.00,0.00
91.695,1.68,0.93,10.92,0.06,-0.02,-0.22,1024.3,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.737,1.35,-0.12,8.02,-0.05,-0.05,-0.21,1024.3,36.9,-44.7,24.5,0.00,0,0.00,0.00
91.762,4.15,0.23,12.58,-0.03,-0.06,-0.24,1024.3,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.787,1.65,-0.03,9.48,-0.01,-0.03,-0.25,1023.2,36.8,-47.9,24.5,0.00,0,0.00,0.00
91.812,1.46,-0.87,10.67,0.05,-0.04,-0.29,1024.0,37.0,-41.6,24.5,0.00,0,0.00,0.00
91.837,2.83,0.54,10.87,0.02,-0.06,-0.28,1024.3,36.8,-46.8,24.5,0.00,0,0.00,0.00
91.898,2.59,0.75,10.30,-0.06,-0.04,-0.26,1023.8,36.9,-44.7,24.5,0.00,0,0.00,0.00
91.923,2.52,0.06,9.65,-0.08,-0.04,-0.30,1024.1,36.9,-47.9,24.5,0.00,0,0.00,0.00
91.948,2.25,0.38,10.26,-0.06,-0.03,-0.34,1023.9,36.9,-46.8,24.5,0.00,0,0.00,0.00
91.973,1.99,0.46,9.81,-0.10,-0.03,-0.36,1024.1,36.8,-44.7,24.5,0.00,0,0.00,0.00
91.998,1.88,-0.04,10.71,-0.09,-0.06,-0.41,1024.2,36.9,-44.7,24.5,0.00,0,0.00,0.00
92.023,1.22,-0.17,9.80,-0.12,-0.05,-0.44,1023.8,36.7,-47.9,24.5,0.00,0,0.00,0.00
92.048,1.81,0.30,9.05,-0.13,-0.05,-0.50,1023.6,36.9,-46.8,24.5,0.00,0,0.00,0.00
92.073,1.03,0.43,11.73,-0.16,-0.04,-0.53,1024.2,36.9,-46.8,24.5,0.00,0,0.00,0.00
92.098,1.32,0.85,9.64,-0.12,-0.01,-0.54,1024.2,36.8,-44.7,24.5,0.00,0,0.00,0.00
92.123,0.37,1.26,12.34,-0.10,-0.05,-0.49,1023.9,36.8,-44.7,24.5,0.00,0,0.00,0.00
92.148,1.61,0.96,9.59,-0.20,-0.05,-0.50,1024.1,36.8,-46.8,24.5,0.00,0,0.00,0.00
92.173,2.26,0.93,9.23,-0.21,-0.08,-0.46,1024.1,36.8,-41.6,24.5,0.00,0,0.00,0.00
92.198,2.05,1.07,9.16,-0.27,-0.08,-0.45,1024.5,36.8,-47.9,24.5,0.00,0,0.00,0.00
92.276,2.15,0.38,10.38,-0.24,-0.06,-0.41,1024.2,36.9,-46.8,24.5,0.00,0,0.00,0.00
92.301,1.58,0.69,10.10,-0.22,-0.06,-0.40,1023.9,36.8,-44.7,24.5,0.00,0,0.00,0.00
92.326,0.99,1.26,10.28,-0.19,-0.04,-0.33,1024.4,36.9,-43.7,24.5,0.00,0,0.00,0.00
92.351,2.73,1.79,8.76,-0.18,-0.02,-0.26,1023.6,36.8,-44.7,24.5,0.00,0,0.00,0.00
92.376,3.51,0.66,10.14,-0.30,-0.03,-0.16,1023.7,36.8,-46.8,24.5,0.00,0,0.00,0.00
92.401,3.06,0.97,8.52,-0.23,-0.03,-0.13,1024.0,36.8,-46.8,24.5,0.00,0,0.00,0.00
92.426,2.03,-1.30,8.95,-0.24,-0.02,-0.18,1024.1,36.7,-44.7,24.5,0.00,0,0.00,0.00
92.451,3.15,0.79,10.81,-0.27,-0.00,-0.19,1024.4,36.8,-46.8,24.5,0.00,0,0.00,0.00
92.476,2.60,0.96,8.11,-0.18,-0.01,-0.16,1023.9,36.8,-47.9,24.5,0.00,0,0.00,0.00
92.501,2.07,0.87,9.89,-0.21,-0.01,-0.16,1023.8,36.8,-46.8,24.5,0.00,0,0.00,0.00
92.526,3.15,0.94,8.76,-0.22,-0.01,-0.17,1023.8,36.9,-44.7,24.5,0.00,0,0.00,0.00
92.551,2.65,1.74,10.07,-0.07,0.01,-0.10,1024.5,36.8,-43.7,24.5,0.00,0,0.00,0.00
92.576,1.87,1.81,9.70,-0.15,0.03,-0.02,1024.0,36.8,-46.8,24.5,0.00,0,0.00,0.00
92.639,2.04,0.38,8.92,-0.22,0.02,0.08,1023.8,36.8,-44.7,24.5,0.00,0,0.00,0.00
92.664,2.56,-0.25,8.00,-0.02,0.01,0.13,1023.5,36.8,-44.7,24.5,0.00,0,0.00,0.00
92.689,1.96,0.68,9.24,-0.00,0.03,0.14,1023.9,36.8,-43.7,24.5,0.00,0,0.00,0.00
92.714,2.17,0.67,10.22,-0.05,0.01,0.16,1023.6,36.8,-44.7,24.5,0.00,0,0.00,0.00
92.756,2.44,0.86,10.05,-0.01,-0.01,0.21,1024.2,36.7,-46.8,24.5,0.00,0,0.00,0.00
92.781,1.60,1.36,9.83,-0.00,0.01,0.27,1023.5,36.9,-47.9,24.5,0.00,0,0.00,0.00
92.806,2.08,1.47,9.81,0.03,0.02,0.29,1023.9,36.8,-44.7,24.5,0.00,0,0.00,0.00
92.831,2.25,1.59,10.46,0.04,-0.00,0.32,1025.1,36.9,-46.8,24.5,0.00,0,0.00,0.00
92.856,2.01,1.33,9.64,0.02,-0.00,0.32,1024.2,36.9,-44.7,24.5,0.00,0,0.00,0.00
92.881,2.36,0.96,9.56,0.04,-0.02,0.33,1023.8,36.8,-43.7,24.5,0.00,0,0.00,0.00
92.906,1.88,1.03,9.34,0.02,-0.02,0.34,1024.1,36.8,-41.6,24.5,0.00,0,0.00,0.00
92.931,2.68,0.04,10.23,0.03,0.00,0.35,1024.2,36.9,-44.7,24.5,0.00,0,0.00,0.00
92.956,2.44,0.14,10.01,0.09,0.00,0.32,1024.0,36.7,-44.7,24.5,0.00,0,0.00,0.00
92.981,2.26,0.08,9.69,0.10,0.01,0.32,1023.9,36.9,-46.8,24.5,0.00,0,0.00,0.00
93.043,1.34,0.49,9.26,0.09,-0.03,0.27,1024.3,36.9,-44.7,24.5,0.00,0,0.00,0.00
93.068,1.98,0.81,9.11,0.10,-0.02,0.26,1023.8,36.8,-44.7,24.5,0.00,0,0.00,0.00
93.093,1.07,0.97,9.56,0.04,0.04,0.24,1023.9,36.8,-46.8,24.5,0.00,0,0.00,0.00
93.118,2.38,0.12,9.83,0.09,0.01,0.23,1024.4,36.6,-47.9,24.5,0.00,0,0.00,0.00
93.143,2.94,-0.17,9.50,0.00,-0.00,0.17,1024.1,36.8,-46.8,24.5,0.00,0,0.00,0.00
93.168,2.77,0.75,9.05,0.06,0.00,0.08,1024.0,36.7,-46.8,24.5,0.00,0,0.00,0.00
93.193,2.15,1.55,9.69,0.04,0.02,0.06,1024.1,36.7,-43.7,24.5,0.00,0,0.00,0.00
93.218,1.96,1.63,9.91,-0.04,0.03,0.03,1024.0,36.8,-43.7,24.5,0.00,0,0.00,0.00
93.260,2.15,-0.63,10.04,-0.14,0.03,-0.04,1023.8,36.8,-44.7,24.5,0.00,0,0.00,0.00
93.285,1.70,-0.75,9.39,-0.12,0.03,-0.07,1023.7,36.7,-44.7,24.5,0.00,0,0.00,0.00
93.310,1.96,0.07,9.92,-0.03,0.01,-0.06,1023.7,36.7,-46.8,24.5,0.00,0,0.00,0.00
93.335,1.45,-0.20,9.86,-0.03,0.01,-0.01,1024.0,36.9,-43.7,24.5,0.00,0,0.00,0.00
93.360,1.84,0.08,9.84,-0.03,0.01,0.02,1024.1,36.8,-44.7,24.5,0.00,0,0.00,0.00
93.385,1.35,0.13,9.61,-0.01,0.01,0.07,1024.0,36.9,-43.7,24.5,0.00,0,0.00,0.00
93.448,1.82,1.46,9.76,0.04,0.02,0.17,1023.9,36.7,-44.7,24.5,0.00,0,0.00,0.00
93.473,2.31,1.33,10.07,0.00,0.02,0.20,1023.8,36.7,-41.6,24.5,0.00,0,0.00,0.00
93.498,2.22,0.69,9.82,-0.03,-0.01,0.20,1024.6,36.8,-44.7,24.5,0.00,0,0.00,0.00
93.523,1.87,-0.11,9.60,-0.02,-0.02,0.15,1023.8,36.7,-46.8,24.5,0.00,0,0.00,0.00
93.548,1.63,0.61,9.84,0.03,-0.00,0.10,1024.1,36.7,-46.8,24.5,0.00,0,0.00,0.00
93.573,1.93,1.01,10.88,-0.01,-0.01,0.11,1024.3,36.8,-46.8,24.5,0.00,0,0.00,0.00
93.598,1.71,-0.45,8.23,-0.03,0.00,0.09,1024.1,36.8,-41.6,24.5,0.00,0,0.00,0.00
93.623,1.27,0.45,11.21,0.03,-0.02,0.07,1024.3,36.9,-41.6,24.5,0.00,0,0.00,0.00
93.648,1.73,0.13,9.15,-0.01,-0.00,0.05,1024.1,36.6,-43.7,24.5,0.00,0,0.00,0.00
93.673,2.53,0.62,9.68,0.06,-0.00,0.07,1024.1,36.8,-43.7,24.5,0.00,0,0.00,0.00
