Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
73.112,2.00,2.27,9.65,-0.04,0.00,0.01,1024.3,35.4,-41.6,22.2,0.00,0,0.00
73.137,2.40,1.16,9.84,-0.06,0.00,0.02,1024.2,35.4,-40.5,22.2,0.00,0,0.00
73.162,2.65,0.56,9.75,-0.05,0.01,0.01,1023.8,35.2,-41.6,22.2,0.00,0,0.00
73.187,2.55,0.23,9.73,-0.07,0.02,0.01,1024.1,35.4,-41.6,22.2,0.00,0,0.00
73.212,2.54,0.49,9.58,-0.02,0.01,0.01,1023.5,35.3,-41.6,22.2,0.00,0,0.00
73.237,2.34,0.80,9.55,-0.01,0.01,0.01,1023.7,35.4,-43.7,22.2,0.00,0,0.00
73.262,2.01,1.06,9.61,-0.01,0.01,0.01,1024.1,35.4,-44.7,22.2,0.00,0,0.00
73.287,2.12,1.20,9.81,-0.04,0.01,0.02,1023.9,35.4,-43.7,22.2,0.00,0,0.00
73.312,2.12,1.02,9.68,-0.03,0.01,0.02,1024.2,35.4,-41.6,22.2,0.00,0,0.00
73.337,2.06,0.72,9.93,-0.04,0.01,0.01,1024.2,35.5,-40.5,22.2,0.00,0,0.00
73.362,1.93,0.69,9.85,-0.04,0.01,0.02,1023.8,35.4,-43.7,22.2,0.00,0,0.00
73.387,1.89,0.92,9.62,-0.02,0.01,0.01,1023.9,35.4,-44.7,22.2,0.00,0,0.00
73.412,2.11,0.81,9.89,-0.03,0.00,0.01,1024.0,35.4,-43.7,22.2,0.00,0,0.00
73.454,2.29,1.24,9.84,-0.03,0.01,0.02,1024.0,35.2,-43.7,22.2,0.00,0,0.00
73.479,2.38,1.01,9.69,-0.05,0.01,0.02,1023.8,35.4,-41.6,22.2,0.00,0,0.00
73.515,2.28,0.97,9.76,-0.05,0.01,0.02,1024.0,35.3,-40.5,22.2,0.00,0,0.00
73.540,2.15,0.95,9.66,-0.05,0.01,0.02,1024.1,35.4,-43.7,22.2,0.00,0,0.00
73.565,1.92,0.79,9.88,-0.07,0.01,0.02,1024.4,35.4,-43.7,22.2,0.00,0,0.00
73.590,2.02,0.79,9.76,-0.06,0.01,0.02,1023.8,35.3,-40.5,22.2,0.00,0,0.00
73.615,2.00,1.02,9.94,-0.06,0.01,0.03,1024.5,35.3,-43.7,22.2,0.00,0,0.00
73.640,1.94,0.65,9.77,-0.06,0.01,0.03,1024.0,35.4,-43.7,22.2,0.00,0,0.00
73.665,1.98,0.54,9.80,-0.05,0.02,0.02,1023.7,35.3,-43.7,22.2,0.00,0,0.00
73.690,2.07,0.48,9.82,-0.05,0.01,0.01,1024.0,35.3,-44.7,22.2,0.00,0,0.00
73.715,1.91,0.66,9.79,-0.04,0.01,0.02,1023.9,35.3,-44.7,22.2,0.00,0,0.00
73.740,1.81,0.67,9.88,-0.04,0.01,0.02,1023.8,35.2,-43.7,22.2,0.00,0,0.00
73.765,1.73,0.68,9.72,-0.03,0.01,0.01,1023.8,35.3,-43.7,22.2,0.00,0,0.00
73.790,1.68,0.70,9.80,-0.04,0.01,0.02,1023.7,35.5,-46.8,22.2,0.00,0,0.00
73.815,1.59,0.67,9.97,-0.04,0.01,0.01,1023.8,35.5,-43.7,22.2,0.00,0,0.00
73.840,1.95,0.81,9.84,-0.03,0.00,0.01,1023.7,35.4,-43.7,22.2,0.00,0,0.00
73.865,2.36,0.66,9.83,-0.03,0.01,0.02,1023.7,35.3,-43.7,22.2,0.00,0,0.00
73.901,2.24,0.53,9.74,-0.03,0.01,0.01,1024.0,35.2,-43.7,22.2,0.00,0,0.00
73.926,2.00,0.68,9.79,-0.02,0.01,0.01,1023.5,35.4,-40.5,22.2,0.00,0,0.00
73.968,2.04,0.67,9.83,-0.02,0.00,0.01,1023.5,35.2,-46.8,22.2,0.00,0,0.00
73.993,2.16,0.64,9.67,-0.02,0.00,0.01,1024.3,35.4,-46.8,22.2,0.00,0,0.00
74.018,2.36,0.64,9.84,-0.02,0.01,0.01,1024.1,35.2,-43.7,22.2,0.00,0,0.00
74.043,2.38,0.93,9.75,-0.01,0.01,0.01,1024.5,35.4,-41.6,22.2,0.00,0,0.00
74.068,2.16,1.12,9.80,-0.03,0.00,0.01,1023.9,35.5,-41.6,22.2,0.00,0,0.00
74.093,1.93,0.92,9.77,-0.03,0.01,0.02,1024.2,35.2,-43.7,22.2,0.00,0,0.00
74.118,1.99,0.87,9.83,-0.04,0.01,0.02,1023.9,35.4,-41.6,22.2,0.00,0,0.00
74.143,2.16,0.72,9.78,-0.04,0.01,0.02,1023.7,35.3,-41.6,22.2,0.00,0,0.00
74.168,2.14,0.68,9.77,-0.04,0.01,0.01,1024.1,35.4,-38.4,22.2,0.00,0,0.00
74.193,2.05,0.63,9.81,-0.04,0.01,0.02,1023.9,35.3,-43.7,22.2,0.00,0,0.00
74.218,2.05,0.57,9.78,-0.03,0.01,0.01,1024.2,35.5,-41.6,22.2,0.00,0,0.00
74.243,2.05,0.68,9.74,-0.04,0.01,0.01,1024.3,35.4,-43.7,22.2,0.00,0,0.00
74.268,2.15,0.79,9.80,-0.04,0.01,0.01,1024.4,35.4,-43.7,22.2,0.00,0,0.00
74.304,2.11,0.72,9.79,-0.04,0.01,0.02,1023.8,35.4,-43.7,22.2,0.00,0,0.00
74.329,2.09,0.68,9.85,-0.04,0.00,0.02,1023.6,35.3,-40.5,22.2,0.00,0,0.00
74.354,1.95,0.64,9.80,-0.04,0.00,0.01,1024.1,35.3,-41.6,22.2,0.00,0,0.00
74.379,2.06,0.57,9.79,-0.03,0.01,0.02,1023.7,35.5,-41.6,22.2,0.00,0,0.00
74.404,2.19,0.68,9.87,-0.04,0.00,0.01,1024.4,35.4,-43.7,22.2,0.00,0,0.00
74.429,2.17,0.75,9.69,-0.03,0.01,0.01,1024.4,35.4,-40.5,22.2,0.00,0,0.00
74.471,2.03,0.65,9.83,-0.05,0.01,0.02,1023.8,35.4,-46.8,22.2,0.00,0,0.00
74.496,1.87,0.37,9.80,-0.04,0.01,0.02,1023.9,35.4,-43.7,22.2,0.00,0,0.00
74.521,1.91,0.34,9.81,-0.03,0.00,0.00,1023.7,35.2,-41.6,22.2,0.00,0,0.00
74.546,2.03,0.62,9.70,-0.02,0.00,-0.00,1023.7,35.4,-43.7,22.2,0.00,0,0.00
74.571,3.70,1.19,9.98,-0.01,0.01,0.01,1024.0,35.4,-41.6,22.2,0.00,0,0.00
74.596,3.28,0.64,9.44,-0.05,0.00,0.01,1023.6,35.2,-41.6,22.2,0.00,0,0.00
74.621,2.34,1.20,9.36,-0.07,0.00,0.02,1023.7,35.4,-46.8,22.2,0.00,0,0.00
74.646,0.96,-3.09,4.15,-0.29,0.02,0.04,1024.4,35.4,-44.7,22.2,0.00,0,0.00
74.682,2.43,-0.23,8.86,-0.07,0.03,-0.01,1023.9,35.4,-43.7,22.2,0.00,0,0.00
74.707,2.58,0.58,9.89,-0.10,0.02,0.01,1024.0,35.3,-43.7,22.2,0.00,0,0.00
74.732,2.47,0.73,9.21,-0.04,0.01,0.01,1024.0,35.4,-41.6,22.2,0.00,0,0.00
74.757,3.16,0.52,10.05,-0.06,0.01,0.00,1023.9,35.5,-47.9,22.2,0.00,0,0.00
74.782,3.23,0.01,9.57,-0.05,0.00,0.02,1023.8,35.4,-44.7,22.2,0.00,0,0.00
74.807,2.95,-0.15,9.46,-0.06,0.01,0.00,1023.9,35.2,-43.7,22.2,0.00,0,0.00
74.832,3.12,-0.10,9.66,-0.00,-0.00,-0.02,1023.9,35.5,-43.7,22.2,0.00,0,0.00
74.857,3.17,0.56,9.82,-0.00,0.00,-0.02,1024.2,35.3,-43.7,22.2,0.00,0,0.00
74.882,2.89,0.29,9.92,0.00,-0.01,-0.01,1024.4,35.5,-43.7,22.2,0.00,0,0.00
74.907,2.93,1.04,9.59,-0.01,-0.00,-0.02,1024.7,35.4,-43.7,22.2,0.00,0,0.00
74.932,3.10,1.00,9.81,-0.04,0.01,0.01,1023.8,35.4,-43.7,22.2,0.00,0,0.00
74.974,3.26,0.87,9.65,-0.05,-0.00,-0.02,1024.0,35.4,-41.6,22.2,0.00,0,0.00
74.999,3.02,1.12,9.61,-0.08,-0.00,-0.04,1023.6,35.4,-44.7,22.2,0.00,0,0.00
75.024,3.03,1.28,9.54,-0.09,0.00,-0.03,1024.3,35.5,-43.7,22.2,0.00,0,0.00
75.060,3.34,1.10,9.77,-0.14,0.02,-0.01,1024.1,35.4,-44.7,22.2,0.00,0,0.00
75.085,3.38,0.99,9.61,-0.16,0.00,-0.03,1024.1,35.4,-43.7,22.2,0.00,0,0.00
75.110,3.34,0.76,9.37,-0.18,0.00,-0.03,1023.9,35.4,-43.7,22.2,0.00,0,0.00
75.135,3.21,0.36,9.39,-0.19,0.00,-0.03,1023.9,35.4,-43.7,22.2,0.00,0,0.00
75.160,3.47,-0.22,9.39,-0.20,-0.00,-0.05,1024.3,35.5,-43.7,22.2,0.00,0,0.00
75.185,2.38,-0.32,9.18,-0.19,0.01,-0.11,1024.1,35.4,-38.4,22.2,0.00,0,0.00
75.210,1.98,0.03,9.90,-0.17,0.02,-0.14,1024.7,35.4,-43.7,22.2,0.00,0,0.00
75.235,3.66,-0.09,8.92,-0.14,-0.02,0.01,1024.1,35.4,-40.5,22.2,0.00,0,0.00
75.260,5.54,-0.40,9.11,-0.14,-0.02,0.04,1024.2,35.6,-44.7,22.2,0.00,0,0.00
75.285,7.85,1.21,9.60,-0.07,-0.02,-0.12,1024.3,35.5,-46.8,22.2,0.00,0,0.00
75.310,8.01,1.56,8.80,-0.19,0.00,-0.10,1024.1,35.4,-43.7,22.2,0.00,0,0.00
75.335,6.14,0.67,8.51,-0.31,0.03,0.00,1024.2,35.2,-44.7,22.2,0.00,0,0.00
75.360,5.30,-0.45,9.16,-0.38,0.05,-0.05,1023.7,35.4,-43.7,22.2,0.00,0,0.00
75.385,3.41,-2.01,10.03,-0.40,0.04,-0.16,1023.9,35.3,-46.8,22.2,0.00,0,0.00
75.421,0.87,-5.72,10.18,-0.36,0.05,-0.03,1024.0,35.4,-41.6,22.2,0.00,0,0.00
75.446,-0.03,-4.75,7.82,0.08,0.01,-0.08,1024.0,35.4,-44.7,22.2,0.00,0,0.00
75.488,0.93,1.59,8.82,0.40,0.00,-0.11,1023.8,35.4,-44.7,22.2,0.00,0,0.00
75.513,1.08,2.79,11.44,-0.04,0.06,-0.01,1023.9,35.4,-43.7,22.2,0.00,0,0.00
75.538,0.95,2.54,10.98,-0.07,0.03,0.00,1024.1,35.4,-44.7,22.2,0.00,0,0.00
75.563,3.28,2.46,9.96,-0.08,0.02,-0.06,1024.3,35.2,-44.7,22.2,0.00,0,0.00
75.588,4.11,0.32,9.28,-0.12,0.03,-0.07,1024.2,35.2,-46.8,22.2,0.00,0,0.00
75.613,4.18,-0.57,9.35,-0.16,0.02,-0.00,1024.4,35.3,-41.6,22.2,0.00,0,0.00
75.638,3.89,-0.92,8.81,-0.13,0.01,0.04,1023.9,35.4,-43.7,22.2,0.00,0,0.00
75.663,2.72,-0.05,9.68,-0.06,0.00,0.02,1024.0,35.6,-43.7,22.2,0.00,0,0.00
75.688,2.61,0.70,10.54,0.01,-0.01,0.03,1023.9,35.4,-43.7,22.2,0.00,0,0.00
75.713,3.43,2.01,9.25,-0.02,-0.02,0.09,1024.5,35.4,-43.7,22.2,0.00,0,0.00
75.738,4.35,0.93,8.22,-0.09,-0.00,0.10,1023.8,35.5,-41.6,22.2,0.00,0,0.00
75.763,5.05,2.94,9.59,-0.10,0.02,0.10,1024.0,35.4,-44.7,22.2,0.00,0,0.00
75.799,4.30,1.67,9.44,-0.32,0.03,0.22,1023.7,35.5,-40.5,22.2,0.00,0,0.00
75.824,1.47,1.26,9.50,-0.41,0.01,0.25,1024.1,35.3,-41.6,22.2,0.00,0,0.00
75.849,-0.30,-1.64,9.66,-0.52,0.03,0.25,1024.3,35.2,-44.7,22.2,0.00,0,0.00
75.874,-2.17,-4.44,10.51,-0.38,0.03,0.32,1023.8,35.2,-44.7,22.2,0.00,0,0.00
75.899,-1.79,-5.48,11.61,-0.21,0.00,0.31,1024.3,35.4,-43.7,22.2,0.00,0,0.00
75.924,-1.24,-2.15,10.25,0.16,-0.05,0.19,1024.3,35.5,-43.7,22.2,0.00,0,0.00
75.949,-1.07,1.18,11.18,0.40,-0.04,0.22,1024.4,35.3,-43.7,22.2,0.00,0,0.00
75.991,0.68,3.16,11.65,-0.13,0.02,0.29,1023.9,35.2,-43.7,22.2,0.00,0,0.00
76.016,-0.08,0.19,9.64,-0.09,0.04,0.24,1023.6,35.1,-41.6,22.2,0.00,0,0.00
76.041,0.09,-2.10,10.80,-0.10,0.04,0.26,1023.3,35.2,-41.6,22.2,0.00,0,0.00
76.066,0.84,-2.46,9.73,0.01,-0.01,0.25,1023.9,35.4,-43.7,22.2,0.00,0,0.00
76.091,1.85,-1.02,10.07,0.01,-0.00,0.26,1024.2,35.3,-44.7,22.2,0.00,0,0.00
76.116,1.67,2.67,9.84,0.23,0.00,0.35,1023.7,35.2,-40.5,22.2,0.00,0,0.00
76.141,1.94,2.83,9.38,0.13,-0.00,0.43,1024.1,35.4,-40.5,22.2,0.00,0,0.00
76.181,2.57,0.58,9.13,0.01,-0.00,0.49,1023.5,35.3,-41.6,22.2,0.00,0,0.00
76.206,1.45,-1.14,9.63,-0.03,0.01,0.48,1024.3,35.4,-43.7,22.2,0.00,0,0.00
76.231,1.83,-1.04,9.95,0.08,-0.01,0.47,1024.4,35.4,-41.6,22.2,0.00,0,0.00
76.256,1.33,-1.39,9.56,0.05,-0.01,0.48,1024.6,35.2,-43.7,22.2,0.00,0,0.00
76.281,1.61,0.71,9.68,0.21,-0.00,0.53,1024.4,35.3,-43.7,22.2,0.00,0,0.00
76.306,1.69,0.75,9.30,0.19,-0.00,0.53,1023.7,35.4,-43.7,22.2,0.00,0,0.00
76.331,2.12,0.09,10.56,0.14,-0.01,0.52,1023.9,35.3,-41.6,22.2,0.00,0,0.00
76.356,2.24,-0.27,9.84,0.18,-0.03,0.56,1023.9,35.4,-43.7,22.2,0.00,0,0.00
76.381,2.48,0.55,9.56,0.19,-0.02,0.59,1024.3,35.4,-41.6,22.2,0.00,0,0.00
76.406,2.48,0.36,9.90,0.16,-0.02,0.62,1024.2,35.2,-41.6,22.2,0.00,0,0.00
76.431,1.92,-0.86,9.34,0.15,-0.02,0.61,1024.0,35.4,-43.7,22.2,0.00,0,0.00
76.456,1.22,-0.38,10.64,0.25,-0.01,0.61,1024.1,35.2,-44.7,22.2,0.00,0,0.00
76.498,0.16,0.05,9.40,0.23,0.01,0.55,1023.8,35.2,-43.7,22.2,0.00,0,0.00
76.523,1.34,0.43,10.23,0.27,-0.01,0.53,1024.3,35.3,-41.6,22.2,0.00,0,0.00
76.585,1.38,0.42,10.37,0.19,0.00,0.52,1024.3,35.4,-43.7,22.2,0.00,0,0.00
76.610,1.40,0.70,9.95,0.15,-0.00,0.53,1024.0,35.4,-41.6,22.2,0.00,0,0.00
76.635,1.01,0.34,9.22,0.12,-0.01,0.52,1024.3,35.3,-43.7,22.2,0.00,0,0.00
76.660,1.12,-0.34,10.01,0.09,0.01,0.48,1024.2,35.4,-43.7,22.2,0.00,0,0.00
76.685,1.60,-2.00,10.17,-0.06,0.02,0.36,1023.9,35.2,-44.7,22.2,0.00,0,0.00
76.710,2.09,-3.49,9.88,0.01,0.00,0.25,1023.7,35.2,-41.6,22.2,0.00,0,0.00
76.735,2.69,-2.80,9.50,0.19,-0.00,0.16,1023.7,35.2,-44.7,22.2,0.00,0,0.00
76.760,2.65,-1.44,9.85,0.16,0.00,0.13,1023.6,35.4,-43.7,22.2,0.00,0,0.00
76.785,3.21,0.26,9.27,0.21,-0.02,0.12,1024.2,35.2,-43.7,22.2,0.00,0,0.00
76.810,3.16,0.88,9.55,0.13,0.00,0.14,1024.5,35.4,-41.6,22.2,0.00,0,0.00
76.835,1.78,-0.26,9.29,0.01,0.01,0.12,1024.4,35.3,-41.6,22.2,0.00,0,0.00
76.860,1.56,-1.10,9.91,-0.08,0.03,0.03,1023.8,35.3,-44.7,22.2,0.00,0,0.00
76.885,1.70,-2.56,9.94,-0.06,0.02,-0.07,1024.1,35.2,-43.7,22.2,0.00,0,0.00
76.910,1.83,-1.98,9.30,0.06,0.01,-0.16,1024.0,35.2,-41.6,22.2,0.00,0,0.00
76.972,2.78,-0.36,9.14,0.16,0.00,-0.29,1023.7,35.2,-41.6,22.2,0.00,0,0.00
77.014,2.42,0.58,9.44,0.06,0.02,-0.26,1024.1,35.2,-41.6,22.2,0.00,0,0.00
77.039,1.60,-0.06,9.51,-0.07,0.03,-0.29,1023.8,35.2,-44.7,22.2,0.00,0,0.00
77.064,1.27,0.05,11.13,-0.05,0.03,-0.33,1024.6,35.1,-47.9,22.2,0.00,0,0.00
77.089,1.81,-1.33,10.26,-0.11,0.01,-0.36,1024.0,35.3,-41.6,22.2,0.00,0,0.00
77.114,1.51,-1.75,9.93,-0.10,0.00,-0.41,1024.1,35.4,-44.7,22.2,0.00,0,0.00
77.139,1.62,-2.01,10.18,-0.07,-0.00,-0.46,1024.3,35.3,-43.7,22.2,0.00,0,0.00
77.164,1.60,-2.42,10.00,-0.07,-0.01,-0.52,1023.8,35.3,-40.5,22.2,0.00,0,0.00
77.189,1.65,-1.87,9.76,-0.01,-0.02,-0.59,1023.9,35.2,-44.7,22.2,0.00,0,0.00
77.214,1.09,-0.88,11.55,-0.03,-0.00,-0.62,1023.7,35.4,-41.6,22.2,0.00,0,0.00
77.239,3.04,-1.09,10.59,-0.07,-0.01,-0.68,1023.5,35.4,-46.8,22.2,0.00,0,0.00
77.264,2.90,0.40,8.74,0.06,-0.02,-0.71,1024.3,35.3,-43.7,22.2,0.00,0,0.00
77.289,3.06,-1.00,10.19,-0.19,-0.03,-0.72,1024.0,35.2,-44.7,22.2,0.00,0,0.00
77.314,2.25,-0.56,9.62,-0.20,-0.04,-0.84,1024.4,35.2,-46.8,22.2,0.00,0,0.00
77.376,1.42,-2.56,10.27,-0.26,-0.03,-0.97,1023.7,35.1,-46.8,22.2,0.00,0,0.00
77.401,1.44,-2.51,10.29,-0.15,-0.04,-1.04,1024.5,35.3,-43.7,22.2,0.00,0,0.00
77.426,1.22,-0.85,9.50,-0.14,-0.03,-1.05,1023.9,35.2,-44.7,22.2,0.00,0,0.00
77.451,1.51,-0.37,10.31,-0.14,-0.04,-1.04,1024.0,35.4,-46.8,22.2,0.00,0,0.00
77.476,1.78,0.42,10.45,-0.11,-0.06,-1.02,1024.0,35.3,-44.7,22.2,0.00,0,0.00
77.518,0.98,0.54,10.17,-0.25,-0.07,-1.00,1024.2,35.3,-46.8,22.2,0.00,0,0.00
77.543,0.46,-0.18,10.08,-0.27,-0.05,-1.01,1024.3,35.3,-46.8,22.2,0.00,0,0.00
77.568,0.49,-0.11,10.23,-0.27,-0.05,-1.01,1023.6,35.2,-43.7,22.2,0.00,0,0.00
77.593,0.46,-0.63,9.86,-0.26,-0.04,-1.02,1023.6,35.2,-41.6,22.2,0.00,0,0.00
77.618,1.34,0.06,9.83,-0.21,-0.05,-1.02,1024.1,35.4,-43.7,22.2,0.00,0,0.00
77.643,1.67,0.12,8.97,-0.25,-0.02,-1.02,1024.0,35.2,-44.7,22.2,0.00,0,0.00
77.668,2.72,-0.66,10.83,-0.29,-0.03,-1.00,1024.0,35.3,-44.7,22.2,0.00,0,0.00
77.693,0.76,-0.97,8.81,-0.24,0.01,-1.00,1024.2,35.1,-43.7,22.2,0.00,0,0.00
77.718,0.91,-0.32,12.81,-0.35,0.01,-1.01,1024.0,35.3,-44.7,22.2,0.00,0,0.00
77.780,1.44,-0.91,10.27,-0.44,-0.01,-1.13,1024.0,35.4,-43.7,22.2,0.00,0,0.00
77.805,1.18,-1.37,9.54,-0.44,-0.03,-1.18,1024.4,35.2,-44.7,22.2,0.00,0,0.00
77.830,1.02,-0.80,9.85,-0.43,-0.03,-1.20,1023.8,35.4,-46.8,22.2,0.00,0,0.00
77.855,1.67,-0.49,9.92,-0.42,-0.04,-1.21,1024.4,35.2,-40.5,22.2,0.00,0,0.00
77.880,1.58,-0.57,9.97,-0.54,-0.03,-1.22,1024.0,35.3,-44.7,22.2,0.00,0,0.00
77.905,1.61,-1.38,9.74,-0.57,-0.02,-1.24,1023.7,35.3,-44.7,22.2,0.00,0,0.00
77.930,1.10,-1.22,9.91,-0.55,-0.02,-1.25,1024.0,35.1,-41.6,22.2,0.00,0,0.00
77.955,0.71,-1.45,10.74,-0.48,-0.03,-1.22,1024.2,35.3,-43.7,22.2,0.00,0,0.00
77.980,0.61,-1.34,10.15,-0.51,-0.01,-1.24,1024.5,35.2,-43.7,22.2,0.00,0,0.00
78.022,0.97,-0.69,9.72,-0.39,0.00,-1.21,1024.3,35.4,-43.7,22.2,0.00,0,0.00
78.047,2.25,-0.54,10.02,-0.45,0.01,-1.18,1024.1,35.4,-43.7,22.2,0.00,0,0.00
78.072,1.84,0.13,9.92,-0.34,0.01,-1.08,1024.2,35.2,-43.7,22.2,0.00,0,0.00
78.097,1.86,-0.13,10.04,-0.38,0.00,-1.02,1024.8,35.3,-41.6,22.2,0.00,0,0.00
78.122,2.13,-0.59,9.44,-0.43,-0.01,-0.95,1024.3,35.4,-43.7,22.2,0.00,0,0.00
78.184,2.29,1.24,9.77,-0.22,-0.02,-0.73,1023.8,35.3,-43.7,22.2,0.00,0,0.00
78.209,1.14,2.46,10.53,-0.07,-0.02,-0.51,1024.3,35.4,-43.7,22.2,0.00,0,0.00
78.234,1.84,1.59,10.25,-0.29,0.01,-0.36,1024.0,35.2,-41.6,22.2,0.00,0,0.00
78.259,1.21,0.15,10.06,-0.19,0.01,-0.27,1024.0,35.2,-43.7,22.2,0.00,0,0.00
78.284,1.24,0.09,9.53,-0.15,0.01,-0.18,1024.0,35.4,-43.7,22.2,0.00,0,0.00
78.309,1.92,0.38,10.04,-0.12,0.01,-0.15,1024.3,35.3,-43.7,22.2,0.00,0,0.00
78.334,1.93,0.43,9.76,-0.16,0.01,-0.10,1024.5,35.2,-40.5,22.2,0.00,0,0.00
78.359,1.50,-1.04,9.60,-0.15,0.01,-0.11,1023.9,35.1,-41.6,22.2,0.00,0,0.00
78.384,2.04,-1.76,9.58,-0.14,0.01,-0.16,1023.7,35.4,-46.8,22.2,0.00,0,0.00
78.409,2.49,-0.91,9.79,0.01,0.01,-0.18,1024.4,35.2,-44.7,22.2,0.00,0,0.00
78.434,2.60,-0.16,9.61,0.04,0.01,-0.16,1023.8,35.1,-41.6,22.2,0.00,0,0.00
78.459,2.36,-0.21,9.89,0.01,0.01,-0.14,1023.7,35.3,-44.7,22.2,0.00,0,0.00
78.484,1.95,-0.07,9.59,0.02,0.01,-0.14,1024.0,35.2,-43.7,22.2,0.00,0,0.00
78.526,1.68,0.05,9.73,0.01,0.01,-0.13,1023.9,35.3,-44.7,22.2,0.00,0,0.00
78.588,1.78,0.00,9.84,-0.03,0.02,-0.06,1023.7,35.2,-41.6,22.2,0.00,0,0.00
78.613,1.58,-0.31,9.69,-0.07,0.03,-0.04,1024.0,35.2,-38.4,22.2,0.00,0,0.00
78.638,1.77,-0.91,9.79,0.00,0.04,-0.03,1024.3,35.4,-41.6,22.2,0.00,0,0.00
78.663,1.56,-0.10,10.18,0.04,0.01,-0.02,1024.0,35.2,-43.7,22.2,0.00,0,0.00
78.688,2.67,-0.21,9.74,0.01,0.00,0.01,1024.1,35.2,-46.8,22.2,0.00,0,0.00
78.713,1.96,0.07,9.73,0.01,0.00,0.06,1023.7,35.3,-44.7,22.2,0.00,0,0.00
78.738,1.82,-0.41,9.77,-0.01,0.01,0.07,1023.8,35.2,-43.7,22.2,0.00,0,0.00
78.763,2.26,-0.45,9.77,0.04,-0.01,0.05,1024.1,35.2,-44.7,22.2,0.00,0,0.00
78.788,2.30,0.27,9.85,0.01,-0.01,0.08,1024.0,35.2,-43.7,22.2,0.00,0,0.00
78.813,2.06,0.73,9.89,0.03,-0.01,0.11,1024.0,35.4,-41.6,22.2,0.00,0,0.00
78.838,1.93,-0.29,9.58,-0.05,-0.01,0.13,1024.1,35.2,-41.6,22.2,0.00,0,0.00
78.863,2.07,-1.44,10.63,-0.08,-0.00,0.11,1024.1,35.2,-43.7,22.2,0.00,0,0.00
78.888,1.64,-1.89,9.87,-0.03,-0.00,0.03,1024.0,35.1,-46.8,22.2,0.00,0,0.00
78.913,1.65,-0.64,10.16,0.05,-0.01,0.01,1024.4,35.1,-46.8,22.2,0.00,0,0.00
78.975,0.41,-0.78,9.86,-0.01,-0.00,0.01,1023.9,35.2,-44.7,22.2,0.00,0,0.00
79.000,1.56,0.93,10.60,0.07,0.01,0.04,1023.8,35.1,-44.7,22.2,0.00,0,0.00
79.042,2.30,0.06,9.90,0.04,-0.01,0.06,1024.2,35.2,-46.8,21.4,0.00,0,0.00
79.067,1.74,-0.37,9.65,0.03,-0.01,0.06,1023.8,35.2,-44.7,21.4,0.00,0,0.00
79.092,1.66,-0.60,9.90,0.05,0.00,0.06,1023.9,35.3,-44.7,21.4,0.00,0,0.00
79.117,0.93,-0.34,10.31,0.04,0.01,0.05,1023.8,35.2,-43.7,21.4,0.00,0,0.00
79.142,0.81,-0.30,9.97,0.04,-0.00,0.05,1023.9,35.3,-43.7,22.2,0.00,0,0.00
79.167,0.10,-0.57,10.32,0.04,0.02,0.05,1023.8,35.2,-46.8,22.2,0.00,0,0.00
79.192,0.47,-0.86,10.12,0.05,0.01,0.04,1023.9,35.2,-43.7,22.2,0.00,0,0.00
79.217,1.06,-0.53,10.14,0.07,0.02,0.04,1024.0,35.4,-43.7,22.2,0.00,0,0.00
79.242,1.34,-0.56,10.14,0.08,0.01,0.02,1024.0,35.2,-40.5,22.2,0.00,0,0.00
79.267,0.87,-0.20,10.14,0.08,0.01,0.02,1024.1,35.2,-41.6,22.2,0.00,0,0.00
79.292,0.75,-0.17,10.03,0.08,0.01,0.02,1024.0,35.1,-44.7,22.2,0.00,0,0.00
79.317,0.57,-0.03,10.13,0.07,0.01,0.02,1023.9,35.2,-46.8,22.2,0.00,0,0.00
79.379,-0.06,-0.02,10.11,0.06,0.00,0.01,1023.8,35.1,-46.8,21.4,0.00,0,0.00
79.404,-0.05,-0.36,10.24,0.05,0.00,-0.01,1023.8,35.2,-43.7,21.4,0.00,0,0.00
79.429,-0.25,-0.24,10.46,0.07,0.00,-0.03,1023.8,35.2,-43.7,21.4,0.00,0,0.00
79.454,-0.23,0.03,10.14,0.08,-0.01,-0.03,1024.4,35.3,-43.7,22.2,0.00,0,0.00
79.479,-0.20,0.63,10.28,0.07,0.00,-0.01,1024.4,35.2,-41.6,22.2,0.00,0,0.00
79.504,-0.09,0.26,10.23,0.05,-0.01,0.03,1023.6,35.1,-43.7,22.2,0.00,0,0.00
79.546,1.68,-0.34,10.18,0.08,-0.03,0.02,1024.1,35.3,-41.6,21.4,0.00,0,0.00
79.571,2.79,0.09,9.89,0.09,-0.03,0.00,1024.2,35.3,-43.7,21.4,0.00,0,0.00
79.596,3.40,1.09,9.66,0.09,-0.02,-0.01,1023.8,35.2,-41.6,21.4,0.00,0,0.00
79.621,2.98,2.21,11.19,0.09,0.01,0.03,1024.0,35.4,-40.5,21.4,0.00,0,0.00
79.646,5.37,0.85,11.36,-0.06,-0.03,-0.04,1024.3,35.2,-40.5,21.4,0.00,0,0.00
79.671,2.19,-0.19,8.93,-0.06,0.01,0.02,1023.8,35.1,-43.7,21.4,0.00,0,0.00
79.696,1.05,-1.69,9.52,-0.19,0.04,0.04,1024.4,35.3,-44.7,21.4,0.00,0,0.00
